	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
S100A7	4.6801	5.3739	13.1569	12.3015	5.89046	7.12092	6.2674	4.90725	5.05758	5.04829	4.9813	11.984	8.34955	13.8244	4.87446	4.74287	4.97559	14.1914	11.8342	4.9388	4.5555	4.80419	5.0317	10.6095	13.1767	9.26523	4.8621	10.8803	4.94128	4.8136	7.24154	5.1787	6.21122	4.79813	4.81249	4.57679	5.29161	4.72716	4.94007	5.98245	12.4236	13.0459	6.82377	5.68569	4.68101	10.912	9.37244	4.9577	7.67981	11.3318	12.0173	4.98466	6.8921	5.05267	5.06782	11.0862	6.28371	6.95191	12.888	12.2308	5.73752	12.6049	14.2245	5.54192	5.2771	13.552	7.93815	11.093	5.29426	7.89461	9.04328	13.6345	8.98949	7.14462	7.18391	4.65746	10.8003	12.6438	4.89544	13.1353	12.0629	6.38226	13.392	13.6103	12.3381	13.0248	5.74741	8.14472	4.83948	5.47865	5.0188	4.77498	10.3743	6.12899	8.24653	13.9621	5.24739	7.57272	6.17452	7.05167	13.3565	4.9674	5.17051	13.2044	5.03219	6.09364	12.6887	5.29096	5.4867	8.99649	5.03751	8.19251	4.80036	9.39517	4.94342	4.94726	4.80087	5.64151
SCGB2A2	4.71918	10.3583	12.113	9.23152	14.0418	10.0058	14.0505	13.3781	6.52226	12.6386	10.6868	4.875	12.9064	12.6988	8.91483	9.01607	13.2742	10.9853	13.2109	8.68813	5.07325	9.4219	5.28299	4.90729	11.335	14.0435	12.9763	14.1045	13.5817	8.27818	4.75385	5.19978	9.58315	4.71059	11.2918	11.1134	4.67469	4.91845	13.0395	6.80628	8.4118	13.9924	9.67531	9.74538	8.42565	6.04238	5.62121	13.1828	5.16633	10.8848	13.6763	12.6887	11.9862	5.97499	13.5927	14.066	13.8178	6.85302	13.6775	12.3812	13.235	6.59522	12.1981	10.9855	9.98268	9.15742	11.4843	8.64663	5.71552	6.66488	13.1357	14.2971	11.383	4.88425	10.4813	14.2936	6.21946	10.2227	5.04	11.5018	14.2227	9.62206	9.63848	10.2306	6.06648	11.7748	11.3643	13.4008	7.76862	5.21509	14.2814	14.7982	13.9768	13.6619	4.72215	14.0845	12.6459	7.96069	13.476	5.1861	8.46777	11.1864	12.4147	8.93204	13.829	13.4899	11.0236	13.548	7.7097	6.89048	5.93606	10.6221	11.2756	11.5828	12.0446	13.9031	10.8806	4.70353
TFF1	5.57058	10.6233	13.0291	8.36401	13.9814	11.8802	11.5782	6.21734	11.6216	8.97593	7.13533	12.2669	11.6726	12.7371	9.38166	11.2634	9.96828	9.87302	6.75003	14.3226	5.28153	9.39721	5.6	5.23678	6.72386	13.0618	14.0573	11.8353	13.6764	12.0004	5.34118	12.6341	10.7573	4.95295	6.5761	11.1081	5.03682	5.86136	12.6092	12.1119	5.55632	13.245	12.8204	11.8066	6.07823	13.2321	6.53179	12.4506	5.32103	10.4498	9.27985	7.84691	9.4153	5.80344	7.55925	10.2513	6.19774	13.1293	5.32163	10.493	14.0356	4.79919	12.4447	14.1297	9.95293	13.9387	5.38139	4.8434	5.11372	6.64153	11.2165	10.9584	8.39403	12.6222	14.0825	14.036	9.12659	6.31818	5.28547	13.5082	12.822	11.7581	4.91475	5.80662	12.855	12.588	10.6246	13.5477	9.10193	5.3902	11.4158	13.6513	9.85519	11.0767	4.92738	5.86789	12.4314	4.77395	10.3494	5.343	10.0407	11.0937	9.21436	9.32104	14.305	11.4249	5.14111	7.7525	5.44193	5.71739	13.0606	5.45543	9.06502	5.97346	12.7092	13.2112	11.1982	4.97438
CPB1	4.38984	4.71473	8.35413	4.70445	8.77356	4.52954	10.0794	5.28512	10.5302	11.0385	14.7174	4.73354	6.28274	6.82607	4.9677	7.22958	9.08957	5.29294	9.00444	4.8486	4.68881	5.16003	7.18645	4.85635	5.36411	11.3238	4.71792	14.5997	6.91473	10.0477	5.12352	4.89486	7.98429	5.38455	4.6546	12.0494	4.57539	4.85628	9.9791	4.86476	5.40568	14.6061	11.4857	9.09197	4.91817	5.28969	6.28562	4.71556	4.91664	9.12505	5.92935	5.99614	6.46009	5.56468	15.0813	10.9203	4.83367	15.0318	5.28639	6.66173	5.90715	5.2339	5.2463	14.9804	5.002	5.18283	7.56381	6.03171	6.47019	5.9523	4.83421	5.83453	14.0877	9.64746	6.62782	8.4661	11.6072	5.4805	5.77638	13.9574	6.22311	6.38124	4.89544	7.60002	5.70271	9.17395	13.5353	5.16024	7.00557	4.66574	5.04946	5.03442	8.70975	12.2167	4.73353	5.62923	10.5385	4.8304	9.65915	6.0294	7.1064	5.73354	4.79194	11.1541	14.9186	8.05383	5.01077	6.57005	5.18392	4.88672	13.5181	5.76303	5.17792	5.17259	9.10967	12.3753	7.73611	4.68843
SCGB1D2	4.9307	7.10957	8.25927	6.08269	12.5733	7.63115	13.7589	10.7656	5.63727	9.66437	9.93662	4.57005	11.5243	10.6437	5.49209	6.92192	12.2735	7.43465	12.0047	6.42456	4.39721	6.82373	5.26368	4.91506	5.60353	13.2428	9.10943	13.443	12.3154	6.0286	4.68323	4.56475	7.14496	5.04271	10.1522	8.27964	4.5867	4.66185	8.50256	6.26568	5.81553	11.4547	7.06189	5.61638	5.58489	5.34075	5.24657	11.7466	4.8079	8.74254	11.3666	7.48047	9.57049	5.3697	12.7316	12.4934	10.4376	5.55124	11.7917	9.60557	11.677	5.10121	9.99096	7.34699	7.79215	7.0857	10.1122	6.31178	4.84559	5.07313	9.92717	13.6435	9.4614	4.73272	7.66737	13.5731	4.94688	7.79778	5.70733	8.38405	12.2401	6.21211	7.18869	7.45286	5.03045	8.47074	8.98005	12.0176	5.34279	4.71558	13.4517	14.5902	12.9727	12.8377	4.77824	12.7795	11.5761	5.73826	12.5357	4.54807	5.43746	6.92295	9.66025	7.08348	11.1599	12.3831	9.31449	12.3714	5.58453	4.82931	4.91341	7.96076	8.94019	9.75403	10.3831	12.9562	7.79996	4.59414
PIP	5.40636	9.32309	12.3332	6.53179	10.7456	7.33892	11.837	9.8366	5.76817	13.3429	12.0654	12.0762	8.53955	6.90625	11.2838	11.1983	13.1716	13.2379	12.0071	9.97855	5.63182	7.15157	6.34846	9.93586	10.0373	13.6761	6.89429	10.7371	11.0289	10.7367	11.1306	5.65899	12.3033	5.34127	10.8219	13.7139	5.17205	5.72513	7.21723	6.93076	9.34087	14.7404	12.3798	12.9099	5.42006	12.4532	6.84617	12.47	5.76348	12.3393	9.65648	11.9825	12.8342	10.8554	13.9183	11.5807	7.46828	10.4861	8.79298	12.9763	12.637	5.77706	10.6084	14.7379	14.0681	12.7056	10.7426	12.3697	4.79371	13.883	13.6043	13.9343	10.54	9.43785	6.10817	8.53438	10.854	7.66541	6.55524	9.92721	10.8832	11.8449	7.70745	8.23831	7.05556	12.3367	8.43976	12.2289	13.4765	13.5542	13.1309	13.8678	12.3444	11.6125	5.33729	9.79333	8.52576	6.97099	11.2364	5.98471	12.3266	11.4977	12.1844	12.333	14.8554	13.0684	5.85514	6.41642	6.0616	5.68179	6.55151	8.63624	5.69436	11.9562	6.20472	12.9077	6.83305	5.58465
TFAP2B	4.6488	5.93222	4.61812	10.9307	4.24291	4.32367	10.6853	9.68642	4.4484	8.39308	5.16903	10.7632	11.3172	10.9895	10.256	5.00566	10.5434	11.4352	10.4586	4.45598	4.21695	4.65145	4.45101	4.26768	9.03948	4.59216	10.9278	9.37928	7.29258	5.5668	5.83853	10.4736	10.2297	4.26101	6.63279	5.02826	4.53146	4.13143	4.35725	4.78188	7.28656	10.2281	9.97099	10.5028	4.4254	7.63241	4.80405	5.99411	5.36508	11.4432	9.98227	10.1316	10.3032	8.24954	7.33769	10.0193	9.94238	4.39917	9.02285	11.6442	4.18984	4.53132	9.82546	4.4845	4.49778	9.7445	5.44145	9.43402	4.60642	12.3453	10.4809	10.4466	5.39715	4.21256	4.09073	4.16208	4.45087	4.9645	4.66509	9.90274	10.9438	9.72742	4.79505	5.44074	4.40089	4.44291	8.12772	5.18176	9.4765	4.49083	10.9157	4.50219	10.1102	9.5975	4.37503	10.3782	7.14553	4.46248	10.7166	4.29087	12.405	9.43751	11.0489	10.0692	9.32997	10.7673	4.71449	10.7313	4.69785	4.69099	4.23661	7.35795	11.842	10.0085	11.1482	8.59561	9.14667	4.96378
AGR2	5.3387	9.90145	13.0145	12.3968	14.02	12.7831	12.5115	12.6776	11.893	13.4539	12.5025	12.1402	9.44738	9.2904	11.3757	12.5839	6.01582	12.9219	11.7213	12.6519	5.16144	8.51099	10.2413	5.53651	10.1787	12.2023	9.78676	11.7668	13.2973	12.5292	5.87854	13.1352	11.1365	4.87022	7.64279	11.5484	4.96189	5.33356	13.0732	13.986	5.70472	12.6138	10.3517	11.5587	6.23857	13.2693	5.53823	12.7918	6.01467	10.6427	11.0439	10.6668	12.7078	9.90189	11.222	11.824	10.8675	12.4069	11.5285	11.7282	12.8232	5.6218	12.34	11.5805	11.4114	10.8802	7.47691	8.68969	4.68881	11.7032	12.8788	13.4816	11.1113	11.8276	12.6409	13.4181	11.4292	6.16953	5.40262	11.5262	12.2596	10.8608	6.42947	7.12263	9.50616	10.6961	12.2788	13.2425	12.6479	11.2456	11.376	12.9246	12.6083	12.9558	5.52605	11.5253	13.7581	5.49916	11.9676	10.0639	6.88642	12.6065	11.9035	11.0703	13.3678	11.3935	5.03104	12.4421	6.14309	6.16385	11.958	8.40587	10.8246	10.4791	13.115	12.364	11.5747	5.24432
HLA-DQA1	10.0741	11.3685	6.09204	12.7013	5.53444	10.6713	10.533	9.88843	6.06894	5.88355	5.81	5.75496	6.09882	6.08249	6.04257	5.99838	10.1117	6.42188	10.8759	8.56963	11.8381	7.31337	6.12639	11.1414	6.08758	5.50504	5.87403	11.0141	11.5	5.63397	12.1954	5.39716	5.64078	5.78461	5.4008	5.07031	5.3113	12.2	5.27569	5.88784	5.74583	10.09	5.68875	10.0296	6.09132	5.11889	5.94647	5.07971	5.52525	10.8969	10.4391	5.86556	5.25059	11.3975	4.94346	6.15028	7.90441	9.95535	5.43607	9.98743	5.65703	10.4175	11.2271	5.53005	5.37506	8.72756	9.84613	12.1584	11.5408	10.8716	10.7456	11.8193	11.0557	8.36128	9.21539	5.38162	4.87437	6.92538	9.98834	6.0922	5.35189	11.3681	6.18827	10.5399	9.6729	9.41665	6.00133	11.5234	10.6034	11.8904	5.62601	10.5583	11.2218	7.93747	5.41141	12.0854	10.5658	5.43186	5.51036	11.1919	10.2832	6.14547	5.41289	11.8169	10.2203	5.25441	10.9342	5.01858	10.1343	12.6638	4.99962	5.39224	10.5811	11.8524	5.03154	4.92828	10.1296	11.9226
GABRP	12.0884	6.95633	7.57435	4.9265	4.37582	6.22086	6.6272	5.73509	7.06239	9.20274	6.62469	5.40954	7.78618	8.8882	4.64159	5.82399	4.877	6.07503	5.21464	5.55169	11.3345	11.6498	7.70063	12.4541	4.97199	4.80337	5.0708	6.02372	5.30452	8.57979	11.6127	4.72071	7.93935	12.0783	11.5956	4.93143	11.2533	11.7908	4.85613	8.96255	11.6998	6.49765	5.03446	5.00098	11.6678	4.67774	10.8116	5.27356	5.74667	5.92067	5.26014	5.19073	5.38713	11.2895	8.75712	4.76794	9.27698	6.15053	6.19724	7.23564	6.00906	11.943	4.58446	5.68625	5.77486	7.4601	11.4292	8.11232	9.79993	5.3624	4.7064	7.47157	8.28964	5.39267	4.65975	5.07259	5.73974	12.3381	12.5694	7.1455	7.82699	8.18965	12.5176	11.8296	5.5502	7.94969	4.97678	5.57779	4.58692	4.43645	5.08414	4.47903	6.61864	6.92554	11.8321	8.38796	5.739	12.1342	9.51465	5.50719	8.46396	5.30943	4.57606	5.42544	5.28586	10.4774	11.9939	7.99698	8.88248	9.58221	5.90895	13.1141	4.79583	5.85669	4.78542	8.34909	5.2615	12.1714
